Latitude (decimal degrees):	48.857
Longitude (decimal degrees):	2.352
Elevation (m):	32
Radiation database:	PVGIS-SARAH3


Slope: 38 deg. (optimum)
Azimuth: -6 deg. (optimum)
Nominal power of the PV system (c-Si) (kWp):	75.9
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20141014:0810,32974.0,517.51,17.56,10.35,2.55,0.0
20141014:0910,44159.38,702.46,24.8,12.58,2.9,0.0
20141014:1010,52600.22,852.85,30.09,14.32,3.17,0.0
20141014:1110,56218.37,922.19,32.81,15.48,3.31,0.0
20141014:1210,55019.15,901.88,32.56,16.56,3.66,0.0
20141014:1310,48443.18,788.75,29.39,17.1,3.52,0.0
20141014:1410,26974.86,436.28,23.74,17.21,3.03,0.0
20141014:1510,24832.2,408.67,16.25,17.07,2.69,0.0
20141014:1610,8451.46,165.36,7.52,16.47,1.79,0.0
20141014:1710,0.0,0.0,0.0,15.11,2.0,0.0
20141014:1810,0.0,0.0,0.0,13.38,2.14,0.0
20141014:1910,0.0,0.0,0.0,12.38,1.93,0.0
20141014:2010,0.0,0.0,0.0,11.18,2.07,0.0
20141014:2110,0.0,0.0,0.0,10.3,2.07,0.0
20141014:2210,0.0,0.0,0.0,9.53,1.93,0.0
20141014:2310,0.0,0.0,0.0,9.05,1.72,0.0
20141015:0010,0.0,0.0,0.0,8.37,1.79,0.0
20141015:0110,0.0,0.0,0.0,8.08,1.66,0.0
20141015:0210,0.0,0.0,0.0,8.3,1.31,0.0
20141015:0310,0.0,0.0,0.0,8.5,1.03,0.0
20141015:0410,0.0,0.0,0.0,7.64,1.1,0.0
20141015:0510,0.0,0.0,0.0,7.05,1.31,0.0
20141015:0610,0.0,0.0,0.0,7.08,1.52,0.0
20141015:0710,4617.76,87.48,8.73,8.19,1.52,0.0
20141015:0810,9952.01,168.31,17.28,10.65,1.38,0.0
20141015:0910,5323.63,99.57,24.48,13.03,1.45,0.0
20141015:1010,8119.02,143.67,29.74,14.54,1.66,0.0
20141015:1110,4909.21,94.09,32.44,15.74,1.59,0.0
20141015:1210,8922.8,157.28,32.19,16.23,1.59,0.0
20141015:1310,10527.33,182.06,29.02,16.53,1.86,0.0
20141015:1410,4714.15,91.35,23.39,16.99,2.48,0.0
20141015:1510,1086.89,30.14,15.91,16.53,1.66,0.0
20141015:1610,1089.92,30.14,7.19,16.03,1.72,0.0
20141015:1710,0.0,0.0,0.0,15.22,2.0,0.0
20141015:1810,0.0,0.0,0.0,14.6,2.14,0.0
20141015:1910,0.0,0.0,0.0,14.22,2.76,0.0
20141015:2010,0.0,0.0,0.0,14.19,3.17,0.0
20141015:2110,0.0,0.0,0.0,14.16,3.66,0.0
20141015:2210,0.0,0.0,0.0,13.91,3.79,0.0
20141015:2310,0.0,0.0,0.0,13.82,3.93,0.0
20141016:0010,0.0,0.0,0.0,13.94,4.28,0.0
20141016:0110,0.0,0.0,0.0,13.94,4.41,0.0
20141016:0210,0.0,0.0,0.0,14.19,4.07,0.0
20141016:0310,0.0,0.0,0.0,14.19,3.72,0.0
20141016:0410,0.0,0.0,0.0,13.94,3.72,0.0
20141016:0510,0.0,0.0,0.0,13.99,4.07,0.0
20141016:0610,0.0,0.0,0.0,14.43,4.07,0.0
20141016:0710,10723.15,186.3,8.47,14.82,4.07,0.0
20141016:0810,18984.87,306.86,16.99,15.17,4.14,0.0
20141016:0910,28838.96,458.18,24.17,15.94,4.83,0.0
20141016:1010,17173.89,281.88,29.4,16.95,5.03,0.0
20141016:1110,17907.85,294.65,32.08,17.95,5.17,0.0
20141016:1210,14918.15,249.84,31.81,18.57,5.1,0.0
20141016:1310,11810.04,202.66,28.65,18.96,4.48,0.0
20141016:1410,11956.53,204.58,23.03,18.98,4.28,0.0
20141016:1510,6906.9,126.87,15.58,18.84,3.31,0.0
20141016:1610,1521.04,38.95,6.87,18.17,2.76,0.0
20141016:1710,0.0,0.0,0.0,17.12,2.62,0.0
20141016:1810,0.0,0.0,0.0,16.37,2.48,0.0
20141016:1910,0.0,0.0,0.0,15.92,2.76,0.0
20141016:2010,0.0,0.0,0.0,15.49,2.97,0.0
20141016:2110,0.0,0.0,0.0,15.36,2.83,0.0
20141016:2210,0.0,0.0,0.0,15.22,2.69,0.0
20141016:2310,0.0,0.0,0.0,15.1,2.69,0.0
20141017:0010,0.0,0.0,0.0,14.88,2.76,0.0
20141017:0110,0.0,0.0,0.0,14.6,2.69,0.0
20141017:0210,0.0,0.0,0.0,14.25,2.28,0.0
20141017:0310,0.0,0.0,0.0,13.67,2.28,0.0
20141017:0410,0.0,0.0,0.0,13.23,2.55,0.0
20141017:0510,0.0,0.0,0.0,12.71,2.83,0.0
20141017:0610,0.0,0.0,0.0,12.7,2.83,0.0
20141017:0710,4849.25,92.99,8.2,13.24,2.97,0.0
20141017:0810,6802.92,122.22,16.71,14.07,4.0,0.0
20141017:0910,7412.39,132.44,23.86,15.13,4.21,0.0
20141017:1010,17627.78,288.48,29.06,16.02,3.72,0.0
20141017:1110,21800.76,354.42,31.71,17.17,3.79,0.0
20141017:1210,15696.12,261.54,31.44,17.69,3.66,0.0
20141017:1310,13557.26,229.06,28.29,18.27,3.72,0.0
20141017:1410,11206.64,193.1,22.68,18.79,3.66,0.0
20141017:1510,7860.96,141.86,15.24,18.77,3.31,0.0
20141017:1610,1663.73,41.9,6.55,18.3,2.69,0.0
20141017:1710,0.0,0.0,0.0,17.23,2.48,0.0
20141017:1810,0.0,0.0,0.0,16.35,2.69,0.0
20141017:1910,0.0,0.0,0.0,15.05,2.69,0.0
20141017:2010,0.0,0.0,0.0,14.63,2.83,0.0
20141017:2110,0.0,0.0,0.0,14.09,2.97,0.0
20141017:2210,0.0,0.0,0.0,13.74,3.1,0.0
20141017:2310,0.0,0.0,0.0,13.88,3.38,0.0
20141018:0010,0.0,0.0,0.0,14.26,3.24,0.0
20141018:0110,0.0,0.0,0.0,14.15,3.24,0.0
20141018:0210,0.0,0.0,0.0,14.12,3.24,0.0
20141018:0310,0.0,0.0,0.0,14.06,3.1,0.0
20141018:0410,0.0,0.0,0.0,13.92,3.03,0.0
20141018:0510,0.0,0.0,0.0,13.81,2.97,0.0
20141018:0610,0.0,0.0,0.0,13.75,2.97,0.0
20141018:0710,12244.19,210.59,7.94,14.46,3.03,0.0
20141018:0810,29047.69,467.18,16.42,16.02,2.83,0.0
20141018:0910,40997.38,664.26,23.54,18.17,3.52,0.0
20141018:1010,49320.58,812.22,28.72,20.06,4.0,0.0
20141018:1110,52795.28,880.25,31.35,21.65,4.21,0.0
20141018:1210,51681.07,865.53,31.08,22.73,4.14,0.0
20141018:1310,45812.48,765.2,27.93,23.35,3.79,0.0
20141018:1410,34705.28,576.74,22.34,23.61,3.45,0.0
20141018:1510,21610.25,368.08,14.91,23.44,2.76,0.0
20141018:1610,2869.02,66.29,6.24,22.45,2.28,0.0
20141018:1710,0.0,0.0,0.0,20.53,2.55,0.0
20141018:1810,0.0,0.0,0.0,19.03,2.62,0.0
20141018:1910,0.0,0.0,0.0,18.03,2.69,0.0
20141018:2010,0.0,0.0,0.0,17.23,2.69,0.0
20141018:2110,0.0,0.0,0.0,16.6,2.62,0.0
20141018:2210,0.0,0.0,0.0,16.09,2.62,0.0
20141018:2310,0.0,0.0,0.0,15.64,2.62,0.0
20141019:0010,0.0,0.0,0.0,15.26,2.69,0.0
20141019:0110,0.0,0.0,0.0,14.96,2.69,0.0
20141019:0210,0.0,0.0,0.0,14.73,2.76,0.0
20141019:0310,0.0,0.0,0.0,14.65,2.83,0.0
20141019:0410,0.0,0.0,0.0,14.62,2.97,0.0
20141019:0510,0.0,0.0,0.0,14.53,3.1,0.0
20141019:0610,0.0,0.0,0.0,14.43,3.24,0.0
20141019:0710,12074.93,208.12,7.67,14.66,3.17,0.0
20141019:0810,29021.12,466.49,16.13,16.05,2.97,0.0
20141019:0910,39903.67,644.39,23.23,18.01,3.72,0.0
20141019:1010,48652.66,800.48,28.38,19.68,3.79,0.0
20141019:1110,52024.14,866.97,31.0,21.12,3.86,0.0
20141019:1210,51364.57,858.03,30.71,22.21,4.07,0.0
20141019:1310,45035.27,745.54,27.57,22.82,4.41,0.0
20141019:1410,16487.76,278.49,21.99,22.95,4.62,0.0
20141019:1510,5155.89,100.53,14.59,22.56,4.34,0.0
20141019:1610,5651.51,119.25,5.93,21.52,3.86,0.0
20141019:1710,0.0,0.0,0.0,20.31,3.38,0.0
20141019:1810,0.0,0.0,0.0,19.1,2.9,0.0
20141019:1910,0.0,0.0,0.0,18.05,2.9,0.0
20141019:2010,0.0,0.0,0.0,17.44,3.1,0.0
20141019:2110,0.0,0.0,0.0,17.04,3.31,0.0
20141019:2210,0.0,0.0,0.0,16.64,3.24,0.0
20141019:2310,0.0,0.0,0.0,16.11,3.03,0.0
20141020:0010,0.0,0.0,0.0,15.52,2.76,0.0
20141020:0110,0.0,0.0,0.0,14.95,2.48,0.0
20141020:0210,0.0,0.0,0.0,14.37,2.28,0.0
20141020:0310,0.0,0.0,0.0,13.81,2.0,0.0
20141020:0410,0.0,0.0,0.0,13.25,1.72,0.0
20141020:0510,0.0,0.0,0.0,13.18,1.52,0.0
20141020:0610,0.0,0.0,0.0,13.14,1.52,0.0
20141020:0710,5777.51,108.58,7.41,14.01,1.31,0.0
20141020:0810,6165.36,113.12,15.85,14.63,1.17,0.0
20141020:0910,18426.24,300.92,22.92,15.22,1.72,0.0
20141020:1010,23020.47,372.69,28.04,15.75,2.28,0.0
20141020:1110,6476.55,118.75,30.64,16.02,2.69,0.0
20141020:1210,29900.8,479.28,30.35,15.38,2.9,0.0
20141020:1310,4879.61,93.17,27.21,14.97,2.9,0.0
20141020:1410,3972.61,78.56,21.65,14.39,2.76,0.0
20141020:1510,2467.51,53.9,14.27,13.86,2.76,0.0
20141020:1610,1664.49,41.8,5.62,13.58,2.62,0.0
20141020:1710,0.0,0.0,0.0,13.09,2.62,0.0
20141020:1810,0.0,0.0,0.0,12.23,2.55,0.0
20141020:1910,0.0,0.0,0.0,12.11,2.55,0.0
20141020:2010,0.0,0.0,0.0,11.56,2.55,0.0
20141020:2110,0.0,0.0,0.0,11.1,2.55,0.0
20141020:2210,0.0,0.0,0.0,10.76,2.62,0.0
20141020:2310,0.0,0.0,0.0,10.42,2.55,0.0
20141021:0010,0.0,0.0,0.0,10.1,2.62,0.0
20141021:0110,0.0,0.0,0.0,10.11,2.9,0.0
20141021:0210,0.0,0.0,0.0,10.26,3.1,0.0
20141021:0310,0.0,0.0,0.0,10.2,3.38,0.0
20141021:0410,0.0,0.0,0.0,10.55,4.0,0.0
20141021:0510,0.0,0.0,0.0,10.78,4.41,0.0
20141021:0610,0.0,0.0,0.0,11.47,4.55,0.0
20141021:0710,7442.75,133.31,7.15,11.91,4.83,0.0
20141021:0810,1779.1,42.02,15.56,12.96,5.72,0.0
20141021:0910,2364.28,52.07,22.61,13.74,6.69,0.0
20141021:1010,12472.65,207.91,27.71,14.6,7.17,0.0
20141021:1110,5300.1,99.57,30.28,15.23,7.72,0.0
20141021:1210,5518.69,103.22,29.99,15.82,7.72,0.0
20141021:1310,2687.62,57.55,26.86,14.41,8.76,0.0
20141021:1410,33988.78,527.42,21.32,13.73,8.62,0.0
20141021:1510,4599.54,88.0,13.95,13.61,7.86,0.0
20141021:1610,1194.67,32.54,5.32,12.93,7.79,0.0
20141021:1710,0.0,0.0,0.0,12.19,6.69,0.0
20141021:1810,0.0,0.0,0.0,11.7,6.48,0.0
20141021:1910,0.0,0.0,0.0,11.04,6.34,0.0
20141021:2010,0.0,0.0,0.0,11.0,6.0,0.0
20141021:2110,0.0,0.0,0.0,11.04,5.79,0.0
20141021:2210,0.0,0.0,0.0,10.77,5.59,0.0
20141021:2310,0.0,0.0,0.0,10.43,5.31,0.0
20141022:0010,0.0,0.0,0.0,9.98,5.1,0.0
20141022:0110,0.0,0.0,0.0,9.65,4.97,0.0
20141022:0210,0.0,0.0,0.0,9.19,4.9,0.0
20141022:0310,0.0,0.0,0.0,8.91,4.76,0.0
20141022:0410,0.0,0.0,0.0,8.73,4.48,0.0
20141022:0510,0.0,0.0,0.0,8.57,4.21,0.0
20141022:0610,0.0,0.0,0.0,8.48,4.0,0.0
20141022:0710,11829.02,198.45,6.88,7.87,3.52,0.0
20141022:0810,29040.1,451.07,15.28,8.96,3.17,0.0
20141022:0910,12860.5,210.45,22.3,10.61,4.0,0.0
20141022:1010,16099.91,259.43,27.37,11.54,4.62,0.0
20141022:1110,34033.56,531.05,29.93,12.49,5.31,0.0
20141022:1210,20921.84,332.7,29.63,12.93,5.31,0.0
20141022:1310,15195.94,247.41,26.51,13.08,5.24,0.0
20141022:1410,15849.44,256.93,20.98,13.28,5.24,0.0
20141022:1510,18001.2,293.15,13.63,13.27,4.83,0.0
20141022:1610,2548.72,59.15,5.02,12.66,3.52,0.0
20141022:1710,0.0,0.0,0.0,11.78,2.97,0.0
20141022:1810,0.0,0.0,0.0,11.18,2.48,0.0
20141022:1910,0.0,0.0,0.0,10.43,2.14,0.0
20141022:2010,0.0,0.0,0.0,10.29,2.07,0.0
20141022:2110,0.0,0.0,0.0,10.35,2.14,0.0
20141022:2210,0.0,0.0,0.0,10.66,2.14,0.0
20141022:2310,0.0,0.0,0.0,10.95,2.21,0.0
20141023:0010,0.0,0.0,0.0,11.13,2.21,0.0
20141023:0110,0.0,0.0,0.0,11.2,2.41,0.0
20141023:0210,0.0,0.0,0.0,11.19,2.55,0.0
20141023:0310,0.0,0.0,0.0,11.1,2.69,0.0
20141023:0410,0.0,0.0,0.0,11.08,2.62,0.0
20141023:0510,0.0,0.0,0.0,10.72,2.48,0.0
20141023:0610,0.0,0.0,0.0,10.53,2.28,0.0
20141023:0710,3986.27,78.43,6.62,10.01,2.0,0.0
20141023:0810,7382.03,129.64,14.99,11.01,1.79,0.0
20141023:0910,31145.56,493.76,21.99,12.29,1.93,0.0
20141023:1010,38538.23,618.73,27.04,13.57,1.93,0.0
20141023:1110,12669.23,213.27,29.58,14.74,1.86,0.0
20141023:1210,7775.96,138.85,29.28,15.56,2.28,0.0
20141023:1310,9911.78,171.55,26.16,15.74,2.41,0.0
20141023:1410,10443.08,179.22,20.66,15.74,2.48,0.0
20141023:1510,7063.25,127.85,13.32,15.48,2.28,0.0
20141023:1610,1473.98,38.99,4.72,14.84,1.72,0.0
20141023:1710,0.0,0.0,0.0,13.92,1.86,0.0
20141023:1810,0.0,0.0,0.0,13.15,2.0,0.0
20141023:1910,0.0,0.0,0.0,12.31,1.66,0.0
20141023:2010,0.0,0.0,0.0,12.17,1.72,0.0
20141023:2110,0.0,0.0,0.0,12.06,1.93,0.0
20141023:2210,0.0,0.0,0.0,11.93,2.14,0.0
20141023:2310,0.0,0.0,0.0,11.88,2.21,0.0
20141024:0010,0.0,0.0,0.0,11.82,2.21,0.0
20141024:0110,0.0,0.0,0.0,11.66,2.34,0.0
20141024:0210,0.0,0.0,0.0,11.58,2.21,0.0
20141024:0310,0.0,0.0,0.0,11.56,2.28,0.0
20141024:0410,0.0,0.0,0.0,11.4,2.41,0.0
20141024:0510,0.0,0.0,0.0,11.35,2.34,0.0
20141024:0610,0.0,0.0,0.0,11.12,2.34,0.0
20141024:0710,642.11,21.01,6.35,10.53,2.62,0.0
20141024:0810,9698.5,163.87,14.71,10.83,2.69,0.0
20141024:0910,13133.74,215.46,21.68,11.35,2.9,0.0
20141024:1010,13526.9,222.22,26.71,11.57,2.76,0.0
20141024:1110,35896.9,565.93,29.23,12.33,3.17,0.0
20141024:1210,13993.68,230.33,28.92,12.72,3.24,0.0
20141024:1310,11311.38,190.31,25.82,13.12,3.24,0.0
20141024:1410,3537.7,71.25,20.33,13.33,3.17,0.0
20141024:1510,6396.09,116.24,13.01,13.12,2.55,0.0
20141024:1610,404.55,16.21,4.43,12.59,2.28,0.0
20141024:1710,0.0,0.0,0.0,12.15,2.21,0.0
20141024:1810,0.0,0.0,0.0,11.95,2.0,0.0
20141024:1910,0.0,0.0,0.0,12.08,2.07,0.0
20141024:2010,0.0,0.0,0.0,11.93,2.14,0.0
20141024:2110,0.0,0.0,0.0,11.87,2.07,0.0
20141024:2210,0.0,0.0,0.0,11.35,2.07,0.0
20141024:2310,0.0,0.0,0.0,11.14,2.07,0.0
20141025:0010,0.0,0.0,0.0,11.05,2.0,0.0
20141025:0110,0.0,0.0,0.0,11.08,1.86,0.0
20141025:0210,0.0,0.0,0.0,11.23,1.66,0.0
20141025:0310,0.0,0.0,0.0,11.41,1.38,0.0
20141025:0410,0.0,0.0,0.0,11.49,1.17,0.0
20141025:0510,0.0,0.0,0.0,11.5,1.17,0.0
20141025:0610,0.0,0.0,0.0,11.64,1.1,0.0
20141025:0710,643.63,21.01,6.09,10.01,1.03,0.0
20141025:0810,4110.74,79.77,14.43,11.07,0.69,0.0
20141025:0910,1832.98,42.93,21.38,12.29,0.69,0.0
20141025:1010,5949.04,109.62,26.38,13.36,0.76,0.0
20141025:1110,5461.76,102.31,28.89,14.1,0.76,0.0
20141025:1210,4302.01,84.04,28.58,14.41,0.69,0.0
20141025:1310,5276.57,99.57,25.48,14.68,1.03,0.0
20141025:1410,4412.07,85.87,20.01,14.77,1.1,0.0
20141025:1510,14620.62,246.3,12.71,14.85,0.97,0.0
20141025:1610,683.86,22.18,4.14,14.74,0.76,0.0
20141025:1710,0.0,0.0,0.0,14.46,0.83,0.0
20141025:1810,0.0,0.0,0.0,14.15,0.48,0.0
20141025:1910,0.0,0.0,0.0,13.73,0.34,0.0
20141025:2010,0.0,0.0,0.0,13.56,0.48,0.0
20141025:2110,0.0,0.0,0.0,12.66,0.9,0.0
20141025:2210,0.0,0.0,0.0,12.36,0.9,0.0
20141025:2310,0.0,0.0,0.0,12.84,0.55,0.0
20141026:0010,0.0,0.0,0.0,12.73,0.14,0.0
20141026:0110,0.0,0.0,0.0,12.4,0.28,0.0
20141026:0210,0.0,0.0,0.0,12.02,0.34,0.0
20141026:0310,0.0,0.0,0.0,12.05,0.14,0.0
20141026:0410,0.0,0.0,0.0,11.72,0.55,0.0
20141026:0510,0.0,0.0,0.0,11.84,0.62,0.0
20141026:0610,0.0,0.0,0.0,11.88,0.76,0.0
20141026:0710,79.7,8.22,5.83,11.12,1.03,0.0
20141026:0810,6383.19,114.95,14.14,11.58,1.03,0.0
20141026:0910,10370.98,176.24,21.07,12.79,1.45,0.0
20141026:1010,12675.3,212.22,26.05,13.91,1.86,0.0
20141026:1110,4176.02,82.21,28.55,15.33,1.72,0.0
20141026:1210,41688.83,683.38,28.23,15.88,1.59,0.0
20141026:1310,19422.05,318.55,25.15,16.22,1.52,0.0
20141026:1410,19330.97,317.79,19.69,16.53,1.31,0.0
20141026:1510,19516.93,326.59,12.41,16.45,1.17,0.0
20141026:1610,473.62,17.91,3.86,15.97,0.76,0.0
20141026:1710,0.0,0.0,0.0,15.41,0.41,0.0
20141026:1810,0.0,0.0,0.0,15.11,0.34,0.0
20141026:1910,0.0,0.0,0.0,13.66,0.83,0.0
20141026:2010,0.0,0.0,0.0,13.11,0.9,0.0
20141026:2110,0.0,0.0,0.0,13.1,0.76,0.0
20141026:2210,0.0,0.0,0.0,12.86,0.76,0.0
20141026:2310,0.0,0.0,0.0,12.47,0.76,0.0
20141027:0010,0.0,0.0,0.0,11.79,0.9,0.0
20141027:0110,0.0,0.0,0.0,10.65,1.17,0.0
20141027:0210,0.0,0.0,0.0,10.25,1.31,0.0
20141027:0310,0.0,0.0,0.0,10.22,1.03,0.0
20141027:0410,0.0,0.0,0.0,9.96,1.31,0.0
20141027:0510,0.0,0.0,0.0,9.93,1.1,0.0
20141027:0610,0.0,0.0,0.0,9.85,1.17,0.0
20141027:0710,3575.65,72.06,5.57,9.7,0.97,0.0
20141027:0810,9264.35,157.74,13.86,10.33,0.9,0.0
20141027:0910,10106.09,171.28,20.77,11.25,1.1,0.0
20141027:1010,21156.37,340.02,25.73,12.32,1.24,0.0
20141027:1110,51198.34,848.47,28.21,13.89,1.38,0.0
20141027:1210,51607.45,853.67,27.89,15.42,2.0,0.0
20141027:1310,44480.44,725.17,24.82,16.41,2.48,0.0
20141027:1410,35234.3,570.92,19.38,16.68,2.41,0.0
20141027:1510,19904.78,331.13,12.12,16.6,2.34,0.0
20141027:1610,475.13,17.91,3.58,15.63,1.93,0.0
20141027:1710,0.0,0.0,0.0,13.83,2.34,0.0
20141027:1810,0.0,0.0,0.0,12.43,2.48,0.0
20141027:1910,0.0,0.0,0.0,11.94,2.48,0.0
20141027:2010,0.0,0.0,0.0,11.5,2.55,0.0
20141027:2110,0.0,0.0,0.0,11.29,2.48,0.0
20141027:2210,0.0,0.0,0.0,10.98,2.41,0.0
20141027:2310,0.0,0.0,0.0,10.62,2.28,0.0
20141028:0010,0.0,0.0,0.0,10.1,2.21,0.0
20141028:0110,0.0,0.0,0.0,9.43,2.14,0.0
20141028:0210,0.0,0.0,0.0,8.78,2.07,0.0
20141028:0310,0.0,0.0,0.0,8.29,2.0,0.0
20141028:0410,0.0,0.0,0.0,8.16,2.07,0.0
20141028:0510,0.0,0.0,0.0,7.9,2.0,0.0
20141028:0610,0.0,0.0,0.0,7.7,1.93,0.0
20141028:0710,2598.06,55.47,5.3,7.65,2.48,0.0
20141028:0810,2095.6,46.59,13.58,8.03,2.41,0.0
20141028:0910,1549.12,37.45,20.46,8.75,2.34,0.0
20141028:1010,2686.1,56.64,25.4,9.78,2.28,0.0
20141028:1110,3348.71,67.6,27.87,10.92,2.21,0.0
20141028:1210,3786.65,74.9,27.56,11.98,2.07,0.0
20141028:1310,4229.15,82.21,24.49,12.86,1.93,0.0
20141028:1410,2853.84,60.29,19.07,13.7,2.07,0.0
20141028:1510,1870.18,43.85,11.83,14.16,2.0,0.0
20141028:1610,251.99,12.79,3.31,13.79,1.45,0.0
20141028:1710,0.0,0.0,0.0,12.56,1.59,0.0
20141028:1810,0.0,0.0,0.0,10.83,1.52,0.0
20141028:1910,0.0,0.0,0.0,9.62,1.86,0.0
20141028:2010,0.0,0.0,0.0,9.56,1.86,0.0
20141028:2110,0.0,0.0,0.0,8.92,1.93,0.0
20141028:2210,0.0,0.0,0.0,8.27,1.93,0.0
20141028:2310,0.0,0.0,0.0,7.56,1.86,0.0
20141029:0010,0.0,0.0,0.0,6.87,1.93,0.0
20141029:0110,0.0,0.0,0.0,6.29,1.86,0.0
20141029:0210,0.0,0.0,0.0,5.75,1.79,0.0
20141029:0310,0.0,0.0,0.0,5.54,1.66,0.0
20141029:0410,0.0,0.0,0.0,5.33,1.45,0.0
20141029:0510,0.0,0.0,0.0,5.04,1.31,0.0
20141029:0610,0.0,0.0,0.0,5.01,1.31,0.0
20141029:0710,387.85,15.53,5.04,6.7,0.97,0.0
20141029:0810,1041.35,28.32,13.3,7.34,1.17,0.0
20141029:0910,4030.29,77.65,20.16,8.18,1.38,0.0
20141029:1010,8561.52,147.02,25.08,9.2,1.52,0.0
20141029:1110,34940.56,553.03,27.54,10.28,1.45,0.0
20141029:1210,38754.54,619.04,27.22,11.86,1.66,0.0
20141029:1310,18379.19,297.85,24.17,13.09,1.52,0.0
20141029:1410,7645.41,135.59,18.76,13.85,1.45,0.0
20141029:1510,10366.42,179.06,11.54,14.17,1.31,0.0
20141029:1610,287.66,13.65,3.04,13.89,1.31,0.0
20141029:1710,0.0,0.0,0.0,12.79,1.66,0.0
20141029:1810,0.0,0.0,0.0,11.54,1.86,0.0
20141029:1910,0.0,0.0,0.0,11.61,2.0,0.0
20141029:2010,0.0,0.0,0.0,11.03,2.14,0.0
20141029:2110,0.0,0.0,0.0,10.52,2.14,0.0
20141029:2210,0.0,0.0,0.0,10.03,2.21,0.0
20141029:2310,0.0,0.0,0.0,9.79,2.14,0.0
20141030:0010,0.0,0.0,0.0,9.42,1.86,0.0
20141030:0110,0.0,0.0,0.0,9.2,1.52,0.0
20141030:0210,0.0,0.0,0.0,8.91,1.79,0.0
20141030:0310,0.0,0.0,0.0,8.31,1.93,0.0
20141030:0410,0.0,0.0,0.0,7.95,2.0,0.0
20141030:0510,0.0,0.0,0.0,7.75,2.07,0.0
20141030:0610,0.0,0.0,0.0,7.65,2.07,0.0
20141030:0710,923.7,26.36,4.78,7.92,2.14,0.0
20141030:0810,7240.86,126.66,13.02,9.73,2.0,0.0
20141030:0910,29172.92,460.99,19.86,12.25,2.21,0.0
20141030:1010,40510.11,651.11,24.76,14.41,2.34,0.0
20141030:1110,46827.26,765.25,27.21,16.27,2.55,0.0
20141030:1210,45179.48,739.77,26.89,17.61,2.76,0.0
20141030:1310,35653.27,579.47,23.85,18.39,2.83,0.0
20141030:1410,28026.08,456.44,18.46,18.69,2.76,0.0
20141030:1510,19684.67,331.06,11.26,18.4,2.21,0.0
20141030:1610,281.59,13.65,2.77,17.09,2.28,0.0
20141030:1710,0.0,0.0,0.0,15.21,2.62,0.0
20141030:1810,0.0,0.0,0.0,14.3,2.69,0.0
20141030:1910,0.0,0.0,0.0,13.87,2.76,0.0
20141030:2010,0.0,0.0,0.0,13.06,2.62,0.0
20141030:2110,0.0,0.0,0.0,12.23,2.62,0.0
20141030:2210,0.0,0.0,0.0,11.61,2.62,0.0
20141030:2310,0.0,0.0,0.0,11.19,2.76,0.0
20141031:0010,0.0,0.0,0.0,10.9,2.62,0.0
20141031:0110,0.0,0.0,0.0,10.51,2.48,0.0
20141031:0210,0.0,0.0,0.0,10.1,2.34,0.0
20141031:0310,0.0,0.0,0.0,9.77,2.34,0.0
20141031:0410,0.0,0.0,0.0,9.58,2.34,0.0
20141031:0510,0.0,0.0,0.0,9.34,2.41,0.0
20141031:0610,0.0,0.0,0.0,9.16,2.41,0.0
20141031:0710,3891.39,77.46,4.52,9.6,2.28,0.0
20141031:0810,25528.97,403.64,12.75,10.97,2.07,0.0
20141031:0910,34569.41,549.92,19.57,13.57,2.34,0.0
20141031:1010,44709.65,725.81,24.45,15.77,2.55,0.0
20141031:1110,47206.0,775.81,26.89,17.71,2.76,0.0
20141031:1210,48380.18,801.35,26.57,19.22,2.9,0.0
20141031:1310,35858.96,587.81,23.54,20.18,2.9,0.0
20141031:1410,21331.7,352.84,18.17,20.53,2.76,0.0
20141031:1510,9413.88,168.1,10.99,20.03,2.48,0.0
20141031:1610,84.25,8.53,2.51,18.45,2.9,0.0
20141031:1710,0.0,0.0,0.0,16.64,3.1,0.0
20141031:1810,0.0,0.0,0.0,15.58,3.17,0.0
20141031:1910,0.0,0.0,0.0,14.68,3.24,0.0
20141031:2010,0.0,0.0,0.0,14.05,3.24,0.0
20141031:2110,0.0,0.0,0.0,13.5,3.24,0.0
20141031:2210,0.0,0.0,0.0,13.01,3.17,0.0
20141031:2310,0.0,0.0,0.0,12.53,3.03,0.0
20141101:0010,0.0,0.0,0.0,12.09,2.9,0.0
20141101:0110,0.0,0.0,0.0,11.65,2.83,0.0
20141101:0210,0.0,0.0,0.0,11.31,2.76,0.0
20141101:0310,0.0,0.0,0.0,10.99,2.69,0.0
20141101:0410,0.0,0.0,0.0,10.67,2.55,0.0
20141101:0510,0.0,0.0,0.0,10.28,2.41,0.0
20141101:0610,0.0,0.0,0.0,9.97,2.48,0.0
20141101:0710,8184.3,146.21,4.27,10.66,2.76,0.0
20141101:0810,26566.52,420.64,12.47,11.87,2.41,0.0
20141101:0910,41017.12,655.03,19.27,13.97,2.69,0.0
20141101:1010,49499.7,806.19,24.14,15.72,2.83,0.0
20141101:1110,50932.7,839.55,26.56,17.07,2.69,0.0
20141101:1210,50434.79,835.78,26.25,18.1,2.62,0.0
20141101:1310,44821.99,737.99,23.23,18.73,2.62,0.0
20141101:1410,35773.19,585.79,17.88,19.01,2.55,0.0
20141101:1510,18781.46,317.36,10.71,18.81,2.21,0.0
