Latitude (decimal degrees):	33.967
Longitude (decimal degrees):	-6.843
Elevation (m):	87
Radiation database:	PVGIS-SARAH3


Slope: 30 deg. (optimum)
Azimuth: 8 deg. (optimum)
Nominal power of the PV system (c-Si) (kWp):	75.9
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20141013:0709,4499.35,104.9,7.27,13.32,1.66,0.0
20141013:0809,20941.57,355.74,19.02,16.46,1.24,0.0
20141013:0909,36173.18,603.67,29.87,19.22,1.31,0.0
20141013:1009,46261.81,787.9,39.12,20.8,1.45,0.0
20141013:1109,37916.6,644.21,45.72,22.06,1.45,0.0
20141013:1209,53188.44,931.07,48.33,23.17,1.72,0.0
20141013:1309,54618.4,953.86,46.22,23.94,2.21,0.0
20141013:1409,50377.11,860.57,40.0,24.24,3.1,0.0
20141013:1509,31426.4,522.36,30.97,23.57,3.79,0.0
20141013:1609,10886.34,191.34,20.26,21.86,3.59,0.0
20141013:1709,2905.45,63.76,8.59,20.62,3.17,0.0
20141013:1809,0.0,0.0,0.0,19.42,2.21,0.0
20141013:1909,0.0,0.0,0.0,19.02,2.34,0.0
20141013:2009,0.0,0.0,0.0,18.29,2.41,0.0
20141013:2109,0.0,0.0,0.0,17.76,2.55,0.0
20141013:2209,0.0,0.0,0.0,17.46,2.83,0.0
20141013:2309,0.0,0.0,0.0,17.55,3.24,0.0
20141014:0009,0.0,0.0,0.0,17.54,3.72,0.0
20141014:0109,0.0,0.0,0.0,17.56,4.0,0.0
20141014:0209,0.0,0.0,0.0,17.71,4.28,0.0
20141014:0309,0.0,0.0,0.0,17.76,4.55,0.0
20141014:0409,0.0,0.0,0.0,17.99,4.83,0.0
20141014:0509,0.0,0.0,0.0,17.0,4.76,0.0
20141014:0609,0.0,0.0,0.0,14.74,4.34,0.0
20141014:0709,1698.64,42.28,7.09,15.18,4.76,0.0
20141014:0809,5153.61,97.74,18.82,15.52,4.0,0.0
20141014:0909,21856.16,355.97,29.63,16.6,3.66,0.0
20141014:1009,32079.14,520.28,38.84,18.05,3.86,0.0
20141014:1109,26088.35,429.25,45.39,19.64,3.79,0.0
20141014:1209,53999.81,902.91,47.96,21.0,4.21,0.0
20141014:1309,48494.03,810.88,45.85,22.02,4.0,0.0
20141014:1409,50515.24,845.53,39.65,22.65,4.14,0.0
20141014:1509,39969.7,661.06,30.66,22.58,4.0,0.0
20141014:1609,25972.98,431.9,19.98,22.07,3.72,0.0
20141014:1709,9249.17,174.88,8.32,21.16,3.17,0.0
20141014:1809,0.0,0.0,0.0,20.04,2.21,0.0
20141014:1909,0.0,0.0,0.0,19.23,1.45,0.0
20141014:2009,0.0,0.0,0.0,18.52,1.31,0.0
20141014:2109,0.0,0.0,0.0,17.72,1.38,0.0
20141014:2209,0.0,0.0,0.0,17.04,1.66,0.0
20141014:2309,0.0,0.0,0.0,16.67,1.72,0.0
20141015:0009,0.0,0.0,0.0,16.37,1.86,0.0
20141015:0109,0.0,0.0,0.0,16.31,1.79,0.0
20141015:0209,0.0,0.0,0.0,16.12,1.86,0.0
20141015:0309,0.0,0.0,0.0,15.97,1.79,0.0
20141015:0409,0.0,0.0,0.0,15.72,1.79,0.0
20141015:0509,0.0,0.0,0.0,15.5,1.79,0.0
20141015:0609,0.0,0.0,0.0,15.38,1.79,0.0
20141015:0709,3831.43,90.99,6.92,15.26,1.59,0.0
20141015:0809,20774.59,355.87,18.62,17.44,0.83,0.0
20141015:0909,34494.27,586.83,29.39,20.54,0.28,0.0
20141015:1009,45162.78,794.64,38.56,22.31,0.14,0.0
20141015:1109,51678.79,936.32,45.05,23.81,0.21,0.0
20141015:1209,53526.2,980.21,47.59,25.03,0.34,0.0
20141015:1309,53929.99,971.91,45.48,25.88,1.1,0.0
20141015:1409,49207.49,862.17,39.31,26.18,1.86,0.0
20141015:1509,40866.84,695.12,30.35,25.69,2.69,0.0
20141015:1609,26823.06,452.95,19.7,24.48,2.97,0.0
20141015:1709,9079.16,173.86,8.06,22.91,2.48,0.0
20141015:1809,0.0,0.0,0.0,21.14,1.93,0.0
20141015:1909,0.0,0.0,0.0,20.09,1.86,0.0
20141015:2009,0.0,0.0,0.0,19.23,1.72,0.0
20141015:2109,0.0,0.0,0.0,18.48,1.52,0.0
20141015:2209,0.0,0.0,0.0,17.74,1.45,0.0
20141015:2309,0.0,0.0,0.0,17.16,1.52,0.0
20141016:0009,0.0,0.0,0.0,16.73,1.59,0.0
20141016:0109,0.0,0.0,0.0,16.41,1.66,0.0
20141016:0209,0.0,0.0,0.0,16.1,1.66,0.0
20141016:0309,0.0,0.0,0.0,15.75,1.59,0.0
20141016:0409,0.0,0.0,0.0,15.44,1.59,0.0
20141016:0509,0.0,0.0,0.0,15.18,1.59,0.0
20141016:0609,0.0,0.0,0.0,14.9,1.52,0.0
20141016:0709,3927.82,93.78,6.74,15.06,1.24,0.0
20141016:0809,20190.92,346.72,18.42,17.63,0.62,0.0
20141016:0909,35097.68,596.98,29.16,20.96,0.48,0.0
20141016:1009,45395.03,793.63,38.27,23.37,0.69,0.0
20141016:1109,52189.6,938.95,44.71,25.36,0.83,0.0
20141016:1209,55002.45,995.48,47.22,26.82,1.31,0.0
20141016:1309,54484.82,967.99,45.11,27.41,2.28,0.0
20141016:1409,50496.27,876.77,38.97,27.04,2.97,0.0
20141016:1509,41632.67,707.06,30.04,26.1,3.17,0.0
20141016:1609,27628.36,467.44,19.42,24.84,2.97,0.0
20141016:1709,9063.98,174.2,7.8,23.37,2.34,0.0
20141016:1809,0.0,0.0,0.0,21.63,1.66,0.0
20141016:1909,0.0,0.0,0.0,20.53,1.45,0.0
20141016:2009,0.0,0.0,0.0,19.54,1.03,0.0
20141016:2109,0.0,0.0,0.0,18.4,1.03,0.0
20141016:2209,0.0,0.0,0.0,17.9,1.1,0.0
20141016:2309,0.0,0.0,0.0,17.36,1.24,0.0
20141017:0009,0.0,0.0,0.0,16.67,1.52,0.0
20141017:0109,0.0,0.0,0.0,16.27,1.59,0.0
20141017:0209,0.0,0.0,0.0,15.99,1.59,0.0
20141017:0309,0.0,0.0,0.0,15.81,1.66,0.0
20141017:0409,0.0,0.0,0.0,15.74,1.66,0.0
20141017:0509,0.0,0.0,0.0,15.66,1.72,0.0
20141017:0609,0.0,0.0,0.0,15.6,1.59,0.0
20141017:0709,3942.25,94.61,6.56,15.74,1.59,0.0
20141017:0809,20459.6,351.92,18.22,18.32,0.83,0.0
20141017:0909,33959.18,582.17,28.92,22.35,0.34,0.0
20141017:1009,44970.75,799.75,37.99,25.74,0.48,0.0
20141017:1109,50497.79,908.32,44.38,27.79,1.24,0.0
20141017:1209,54432.44,975.86,46.85,28.67,2.21,0.0
20141017:1309,54879.5,974.89,44.75,28.66,2.76,0.0
20141017:1409,49908.8,870.3,38.63,28.18,3.03,0.0
20141017:1509,40429.65,691.12,29.74,27.38,3.03,0.0
20141017:1609,26123.26,445.18,19.14,26.06,2.83,0.0
20141017:1709,8052.23,157.25,7.54,24.34,2.28,0.0
20141017:1809,0.0,0.0,0.0,22.42,1.66,0.0
20141017:1909,0.0,0.0,0.0,21.43,1.1,0.0
20141017:2009,0.0,0.0,0.0,20.79,0.34,0.0
20141017:2109,0.0,0.0,0.0,19.09,1.45,0.0
20141017:2209,0.0,0.0,0.0,18.4,1.59,0.0
20141017:2309,0.0,0.0,0.0,18.06,1.66,0.0
20141018:0009,0.0,0.0,0.0,17.68,1.59,0.0
20141018:0109,0.0,0.0,0.0,17.33,1.45,0.0
20141018:0209,0.0,0.0,0.0,17.17,1.17,0.0
20141018:0309,0.0,0.0,0.0,17.09,1.03,0.0
20141018:0409,0.0,0.0,0.0,16.83,1.38,0.0
20141018:0509,0.0,0.0,0.0,17.17,1.17,0.0
20141018:0609,0.0,0.0,0.0,18.53,0.14,0.0
20141018:0709,943.44,28.11,6.38,18.37,0.62,0.0
20141018:0809,13408.49,234.44,18.01,19.35,0.76,0.0
20141018:0909,20556.76,348.24,28.68,21.14,0.69,0.0
20141018:1009,37716.99,648.59,37.7,23.26,0.76,0.0
20141018:1109,44998.07,791.47,44.05,25.33,1.03,0.0
20141018:1209,45684.21,807.14,46.49,26.99,1.45,0.0
20141018:1309,47804.86,844.8,44.38,27.9,1.93,0.0
20141018:1409,49857.19,876.17,38.3,28.1,2.41,0.0
20141018:1509,22126.37,379.31,29.44,27.46,2.76,0.0
20141018:1609,10412.72,187.65,18.87,26.18,2.83,0.0
20141018:1709,5552.84,113.13,7.29,24.48,2.41,0.0
20141018:1809,0.0,0.0,0.0,22.79,1.93,0.0
20141018:1909,0.0,0.0,0.0,21.92,1.52,0.0
20141018:2009,0.0,0.0,0.0,21.32,1.38,0.0
20141018:2109,0.0,0.0,0.0,20.75,1.38,0.0
20141018:2209,0.0,0.0,0.0,20.17,1.45,0.0
20141018:2309,0.0,0.0,0.0,19.66,1.31,0.0
20141019:0009,0.0,0.0,0.0,19.21,1.31,0.0
20141019:0109,0.0,0.0,0.0,18.88,1.52,0.0
20141019:0209,0.0,0.0,0.0,18.67,1.59,0.0
20141019:0309,0.0,0.0,0.0,18.5,1.66,0.0
20141019:0409,0.0,0.0,0.0,18.33,1.66,0.0
20141019:0509,0.0,0.0,0.0,18.16,1.79,0.0
20141019:0609,0.0,0.0,0.0,18.13,1.86,0.0
20141019:0709,1943.8,49.24,6.2,18.22,1.86,0.0
20141019:0809,15877.52,275.98,17.81,20.36,1.38,0.0
20141019:0909,29077.29,494.56,28.44,24.31,1.45,0.0
20141019:1009,44343.82,778.37,37.42,27.78,1.66,0.0
20141019:1109,50957.74,922.92,43.71,30.82,1.79,0.0
20141019:1209,53016.15,984.11,46.12,33.12,1.59,0.0
20141019:1309,51814.65,961.66,44.02,34.26,1.72,0.0
20141019:1409,46998.04,850.59,37.96,34.53,2.48,0.0
20141019:1509,38386.43,678.72,29.14,34.13,2.97,0.0
20141019:1609,9819.94,183.4,18.6,32.93,3.24,0.0
20141019:1709,5319.83,112.14,7.04,30.51,3.17,0.0
20141019:1809,0.0,0.0,0.0,28.09,3.17,0.0
20141019:1909,0.0,0.0,0.0,27.56,3.1,0.0
20141019:2009,0.0,0.0,0.0,26.49,3.03,0.0
20141019:2109,0.0,0.0,0.0,25.25,2.9,0.0
20141019:2209,0.0,0.0,0.0,23.94,2.76,0.0
20141019:2309,0.0,0.0,0.0,23.79,3.1,0.0
20141020:0009,0.0,0.0,0.0,24.11,3.38,0.0
20141020:0109,0.0,0.0,0.0,24.25,3.45,0.0
20141020:0209,0.0,0.0,0.0,24.0,3.31,0.0
20141020:0309,0.0,0.0,0.0,23.57,3.17,0.0
20141020:0409,0.0,0.0,0.0,23.23,3.17,0.0
20141020:0509,0.0,0.0,0.0,22.97,3.17,0.0
20141020:0609,0.0,0.0,0.0,22.97,3.17,0.0
20141020:0709,3254.59,82.43,6.02,23.48,2.97,0.0
20141020:0809,7311.45,137.54,17.6,24.88,2.48,0.0
20141020:0909,28843.52,499.96,28.2,28.41,1.66,0.0
20141020:1009,44520.66,810.82,37.13,31.67,0.9,0.0
20141020:1109,50987.34,976.99,43.38,33.9,0.34,0.0
20141020:1209,54232.83,1021.67,45.76,35.14,1.66,0.0
20141020:1309,53265.1,987.0,43.67,35.52,2.41,0.0
20141020:1409,48468.98,879.77,37.64,35.31,2.83,0.0
20141020:1509,39357.94,698.84,28.84,34.6,2.97,0.0
20141020:1609,24634.1,435.77,18.33,33.21,2.69,0.0
20141020:1709,7586.21,154.16,6.8,30.66,2.07,0.0
20141020:1809,0.0,0.0,0.0,27.69,1.93,0.0
20141020:1909,0.0,0.0,0.0,26.05,1.31,0.0
20141020:2009,0.0,0.0,0.0,25.55,0.55,0.0
20141020:2109,0.0,0.0,0.0,23.44,1.17,0.0
20141020:2209,0.0,0.0,0.0,21.19,2.21,0.0
20141020:2309,0.0,0.0,0.0,19.91,2.14,0.0
20141021:0009,0.0,0.0,0.0,18.66,1.93,0.0
20141021:0109,0.0,0.0,0.0,17.74,1.79,0.0
20141021:0209,0.0,0.0,0.0,17.12,1.66,0.0
20141021:0309,0.0,0.0,0.0,16.61,1.66,0.0
20141021:0409,0.0,0.0,0.0,16.24,1.59,0.0
20141021:0509,0.0,0.0,0.0,15.95,1.59,0.0
20141021:0609,0.0,0.0,0.0,15.83,1.52,0.0
20141021:0709,2689.14,66.33,5.83,15.92,1.52,0.0
20141021:0809,17840.3,309.52,17.39,19.7,0.69,0.0
20141021:0909,32705.31,570.44,27.95,25.45,0.21,0.0
20141021:1009,42340.82,767.24,36.84,28.94,0.21,0.0
20141021:1109,49968.77,923.96,43.05,31.26,0.9,0.0
20141021:1209,54395.25,1006.16,45.41,32.55,1.79,0.0
20141021:1309,53463.96,975.95,43.31,32.88,2.41,0.0
20141021:1409,49470.1,887.71,37.31,32.58,2.69,0.0
20141021:1509,37429.33,654.49,28.55,31.7,2.76,0.0
20141021:1609,25753.63,447.94,18.07,29.94,2.76,0.0
20141021:1709,7259.84,146.17,6.56,27.34,2.62,0.0
20141021:1809,0.0,0.0,0.0,24.64,2.07,0.0
20141021:1909,0.0,0.0,0.0,23.24,1.72,0.0
20141021:2009,0.0,0.0,0.0,22.13,1.31,0.0
20141021:2109,0.0,0.0,0.0,21.09,1.17,0.0
20141021:2209,0.0,0.0,0.0,19.9,1.59,0.0
20141021:2309,0.0,0.0,0.0,18.98,1.72,0.0
20141022:0009,0.0,0.0,0.0,18.29,1.59,0.0
20141022:0109,0.0,0.0,0.0,17.76,1.45,0.0
20141022:0209,0.0,0.0,0.0,17.43,1.52,0.0
20141022:0309,0.0,0.0,0.0,17.44,1.79,0.0
20141022:0409,0.0,0.0,0.0,17.76,2.14,0.0
20141022:0509,0.0,0.0,0.0,18.2,2.41,0.0
20141022:0609,0.0,0.0,0.0,18.56,2.55,0.0
20141022:0709,2075.87,54.05,5.65,18.63,2.55,0.0
20141022:0809,15457.79,268.39,17.18,20.72,2.34,0.0
20141022:0909,32081.41,543.64,27.71,24.95,2.34,0.0
20141022:1009,45639.43,792.47,36.56,28.44,2.9,0.0
20141022:1109,52987.31,944.07,42.72,31.06,3.17,0.0
20141022:1209,55529.96,1000.61,45.05,32.93,3.59,0.0
20141022:1309,53166.43,955.42,42.96,33.95,3.86,0.0
20141022:1409,49287.94,876.39,36.99,34.08,4.07,0.0
20141022:1509,38437.28,671.74,28.26,33.52,4.0,0.0
20141022:1609,20974.21,368.82,17.81,32.14,3.59,0.0
20141022:1709,6290.59,130.24,6.32,29.91,3.1,0.0
20141022:1809,0.0,0.0,0.0,27.27,3.03,0.0
20141022:1909,0.0,0.0,0.0,25.96,3.03,0.0
20141022:2009,0.0,0.0,0.0,24.98,2.9,0.0
20141022:2109,0.0,0.0,0.0,24.13,2.62,0.0
20141022:2209,0.0,0.0,0.0,23.26,2.28,0.0
20141022:2309,0.0,0.0,0.0,22.24,2.0,0.0
20141023:0009,0.0,0.0,0.0,21.04,1.79,0.0
20141023:0109,0.0,0.0,0.0,20.19,1.59,0.0
20141023:0209,0.0,0.0,0.0,19.64,1.59,0.0
20141023:0309,0.0,0.0,0.0,18.94,1.79,0.0
20141023:0409,0.0,0.0,0.0,18.22,1.93,0.0
20141023:0509,0.0,0.0,0.0,17.24,1.79,0.0
20141023:0609,0.0,0.0,0.0,16.25,1.59,0.0
20141023:0709,2882.68,74.32,5.46,15.28,1.72,0.0
20141023:0809,19339.32,332.44,16.97,18.42,1.1,0.0
20141023:0909,34529.95,595.73,27.47,24.18,0.62,0.0
20141023:1009,44083.48,797.38,36.27,27.86,0.21,0.0
20141023:1109,50825.68,942.76,42.39,30.17,0.62,0.0
20141023:1209,54037.76,1004.58,44.7,31.71,1.31,0.0
20141023:1309,53287.87,975.8,42.62,32.43,2.07,0.0
20141023:1409,48464.43,867.95,36.67,32.26,2.55,0.0
20141023:1509,39231.95,685.96,27.98,31.38,2.76,0.0
20141023:1609,25496.33,443.74,17.56,29.81,2.62,0.0
20141023:1709,7208.22,146.13,6.09,27.63,2.14,0.0
20141023:1809,0.0,0.0,0.0,25.07,1.52,0.0
20141023:1909,0.0,0.0,0.0,23.64,0.97,0.0
20141023:2009,0.0,0.0,0.0,21.86,1.45,0.0
20141023:2109,0.0,0.0,0.0,20.46,1.86,0.0
20141023:2209,0.0,0.0,0.0,19.51,1.93,0.0
20141023:2309,0.0,0.0,0.0,18.89,2.07,0.0
20141024:0009,0.0,0.0,0.0,18.4,2.07,0.0
20141024:0109,0.0,0.0,0.0,17.9,2.07,0.0
20141024:0209,0.0,0.0,0.0,17.45,2.07,0.0
20141024:0309,0.0,0.0,0.0,17.02,2.07,0.0
20141024:0409,0.0,0.0,0.0,16.71,2.0,0.0
20141024:0509,0.0,0.0,0.0,16.37,2.0,0.0
20141024:0609,0.0,0.0,0.0,16.0,2.0,0.0
20141024:0709,2147.21,56.39,5.28,16.26,1.79,0.0
20141024:0809,15992.13,276.25,16.76,18.65,1.17,0.0
20141024:0909,34343.99,583.81,27.22,22.7,1.1,0.0
20141024:1009,44910.03,786.57,35.98,25.37,1.1,0.0
20141024:1109,48703.51,878.01,42.06,27.55,0.9,0.0
20141024:1209,44063.74,789.71,44.35,29.22,1.17,0.0
20141024:1309,37221.36,655.16,42.27,30.0,1.79,0.0
20141024:1409,46673.19,822.54,36.36,29.74,2.48,0.0
20141024:1509,40918.45,704.75,27.7,28.39,2.9,0.0
20141024:1609,19500.23,335.77,17.31,26.38,2.76,0.0
20141024:1709,7833.64,155.18,5.86,24.13,2.21,0.0
20141024:1809,0.0,0.0,0.0,22.18,1.72,0.0
20141024:1909,0.0,0.0,0.0,21.06,1.03,0.0
20141024:2009,0.0,0.0,0.0,20.1,0.76,0.0
20141024:2109,0.0,0.0,0.0,18.98,1.17,0.0
20141024:2209,0.0,0.0,0.0,18.28,1.45,0.0
20141024:2309,0.0,0.0,0.0,17.77,1.59,0.0
20141025:0009,0.0,0.0,0.0,17.39,1.66,0.0
20141025:0109,0.0,0.0,0.0,17.07,1.72,0.0
20141025:0209,0.0,0.0,0.0,16.66,1.66,0.0
20141025:0309,0.0,0.0,0.0,16.3,1.59,0.0
20141025:0409,0.0,0.0,0.0,15.9,1.52,0.0
20141025:0509,0.0,0.0,0.0,15.51,1.52,0.0
20141025:0609,0.0,0.0,0.0,15.06,1.52,0.0
20141025:0709,1851.2,49.6,5.09,15.15,1.52,0.0
20141025:0809,14710.18,254.09,16.55,17.44,0.83,0.0
20141025:0909,31689.01,534.38,26.98,20.79,0.76,0.0
20141025:1009,42612.54,735.46,35.7,23.05,0.97,0.0
20141025:1109,50128.16,892.21,41.74,25.07,0.97,0.0
20141025:1209,47077.73,831.39,44.0,26.63,1.52,0.0
20141025:1309,40129.85,695.95,41.94,27.34,2.14,0.0
20141025:1409,44100.94,762.74,36.05,27.23,2.55,0.0
20141025:1509,35717.78,606.99,27.42,26.43,2.69,0.0
20141025:1609,25266.35,430.46,17.06,25.33,2.55,0.0
20141025:1709,6412.79,130.51,5.64,23.66,2.14,0.0
20141025:1809,0.0,0.0,0.0,21.71,1.66,0.0
20141025:1909,0.0,0.0,0.0,20.39,1.31,0.0
20141025:2009,0.0,0.0,0.0,19.52,0.48,0.0
20141025:2109,0.0,0.0,0.0,18.11,1.03,0.0
20141025:2209,0.0,0.0,0.0,17.23,1.45,0.0
20141025:2309,0.0,0.0,0.0,16.81,1.45,0.0
20141026:0009,0.0,0.0,0.0,16.21,1.59,0.0
20141026:0109,0.0,0.0,0.0,15.8,1.59,0.0
20141026:0209,0.0,0.0,0.0,15.62,1.59,0.0
20141026:0309,0.0,0.0,0.0,15.26,1.66,0.0
20141026:0409,0.0,0.0,0.0,14.98,1.66,0.0
20141026:0509,0.0,0.0,0.0,14.82,1.45,0.0
20141026:0609,0.0,0.0,0.0,14.66,1.38,0.0
20141026:0709,2327.85,61.5,4.9,14.39,1.52,0.0
20141026:0809,15277.91,262.21,16.34,16.39,0.9,0.0
20141026:0909,33953.87,574.46,26.73,20.22,0.48,0.0
20141026:1009,44553.3,781.76,35.41,23.02,0.34,0.0
20141026:1109,51411.62,927.6,41.42,25.33,0.62,0.0
20141026:1209,54542.5,988.19,43.66,26.98,1.24,0.0
20141026:1309,53356.94,951.92,41.6,27.78,2.0,0.0
20141026:1409,51038.96,895.28,35.74,27.7,2.55,0.0
20141026:1509,39438.4,672.66,27.15,26.79,2.83,0.0
20141026:1609,25213.22,428.36,16.82,25.14,2.9,0.0
20141026:1709,6488.69,131.78,5.42,23.09,2.55,0.0
20141026:1809,0.0,0.0,0.0,21.0,2.14,0.0
20141026:1909,0.0,0.0,0.0,20.03,1.52,0.0
20141026:2009,0.0,0.0,0.0,19.16,1.31,0.0
20141026:2109,0.0,0.0,0.0,18.12,1.38,0.0
20141026:2209,0.0,0.0,0.0,17.36,1.45,0.0
20141026:2309,0.0,0.0,0.0,16.72,1.31,0.0
20141027:0009,0.0,0.0,0.0,16.43,1.24,0.0
20141027:0109,0.0,0.0,0.0,15.83,1.38,0.0
20141027:0209,0.0,0.0,0.0,15.3,1.52,0.0
20141027:0309,0.0,0.0,0.0,14.99,1.72,0.0
20141027:0409,0.0,0.0,0.0,15.01,1.79,0.0
20141027:0509,0.0,0.0,0.0,15.04,1.93,0.0
20141027:0609,0.0,0.0,0.0,15.08,1.93,0.0
20141027:0709,1584.79,44.14,4.71,15.29,1.93,0.0
20141027:0809,13929.17,240.24,16.12,16.96,1.38,0.0
20141027:0909,28960.4,488.11,26.48,21.85,1.1,0.0
20141027:1009,40693.79,706.73,35.13,25.76,1.24,0.0
20141027:1109,48522.87,866.63,41.09,28.45,1.52,0.0
20141027:1209,53507.22,973.93,43.31,30.15,1.72,0.0
20141027:1309,52116.74,942.95,41.27,31.01,2.07,0.0
20141027:1409,47187.79,837.45,35.44,31.2,2.55,0.0
20141027:1509,24831.44,430.06,26.88,30.66,2.9,0.0
20141027:1609,22706.24,394.08,16.58,29.28,3.03,0.0
20141027:1709,5546.01,116.94,5.2,26.86,2.55,0.0
20141027:1809,0.0,0.0,0.0,24.15,2.41,0.0
20141027:1909,0.0,0.0,0.0,23.29,2.28,0.0
20141027:2009,0.0,0.0,0.0,22.27,2.21,0.0
20141027:2109,0.0,0.0,0.0,21.39,2.28,0.0
20141027:2209,0.0,0.0,0.0,20.75,2.34,0.0
20141027:2309,0.0,0.0,0.0,20.34,2.34,0.0
20141028:0009,0.0,0.0,0.0,19.83,2.21,0.0
20141028:0109,0.0,0.0,0.0,19.29,2.21,0.0
20141028:0209,0.0,0.0,0.0,18.73,2.41,0.0
20141028:0309,0.0,0.0,0.0,18.41,2.55,0.0
20141028:0409,0.0,0.0,0.0,18.41,2.69,0.0
20141028:0509,0.0,0.0,0.0,18.79,2.9,0.0
20141028:0609,0.0,0.0,0.0,19.22,2.97,0.0
20141028:0709,2364.28,65.91,4.52,19.4,3.03,0.0
20141028:0809,18110.5,314.36,15.91,21.62,2.76,0.0
20141028:0909,33244.96,565.5,26.24,25.77,2.41,0.0
20141028:1009,44175.32,776.28,34.85,30.07,2.41,0.0
20141028:1109,51096.64,926.38,40.78,32.7,2.34,0.0
20141028:1209,52408.95,974.88,42.98,33.79,1.59,0.0
20141028:1309,37703.33,689.94,40.94,34.27,0.76,0.0
20141028:1409,4746.03,99.18,35.14,34.3,0.76,0.0
20141028:1509,20727.53,368.25,26.62,33.69,2.0,0.0
20141028:1609,10004.38,185.33,16.34,31.4,2.9,0.0
20141028:1709,2755.17,65.54,4.99,28.69,2.55,0.0
20141028:1809,0.0,0.0,0.0,26.31,1.45,0.0
20141028:1909,0.0,0.0,0.0,25.87,1.17,0.0
20141028:2009,0.0,0.0,0.0,25.05,1.38,0.0
20141028:2109,0.0,0.0,0.0,24.49,2.28,0.0
20141028:2209,0.0,0.0,0.0,23.74,2.62,0.0
20141028:2309,0.0,0.0,0.0,23.31,2.55,0.0
20141029:0009,0.0,0.0,0.0,22.75,2.48,0.0
20141029:0109,0.0,0.0,0.0,22.06,2.41,0.0
20141029:0209,0.0,0.0,0.0,21.27,2.34,0.0
20141029:0309,0.0,0.0,0.0,21.07,2.34,0.0
20141029:0409,0.0,0.0,0.0,20.75,2.14,0.0
20141029:0509,0.0,0.0,0.0,20.28,2.0,0.0
20141029:0609,0.0,0.0,0.0,20.09,1.93,0.0
20141029:0709,1497.51,43.69,4.33,19.88,1.93,0.0
20141029:0809,8332.3,152.39,15.69,20.79,1.38,0.0
20141029:0909,10781.6,193.09,25.99,24.24,1.17,0.0
20141029:1009,38326.46,662.53,34.56,27.32,1.93,0.0
20141029:1109,40044.84,697.84,40.46,28.74,2.28,0.0
20141029:1209,55602.06,1011.4,42.64,29.59,1.86,0.0
20141029:1309,46673.19,840.01,40.62,29.94,1.38,0.0
20141029:1409,45651.57,816.36,34.85,30.16,1.52,0.0
20141029:1509,37356.46,654.2,26.36,29.82,1.66,0.0
20141029:1609,24170.36,424.45,16.11,29.1,1.1,0.0
20141029:1709,5810.14,123.21,4.78,27.97,1.52,0.0
20141029:1809,0.0,0.0,0.0,26.07,1.45,0.0
20141029:1909,0.0,0.0,0.0,24.13,1.72,0.0
20141029:2009,0.0,0.0,0.0,22.96,1.59,0.0
20141029:2109,0.0,0.0,0.0,21.79,1.93,0.0
20141029:2209,0.0,0.0,0.0,20.67,2.14,0.0
20141029:2309,0.0,0.0,0.0,20.22,2.34,0.0
20141030:0009,0.0,0.0,0.0,19.86,2.34,0.0
20141030:0109,0.0,0.0,0.0,19.46,2.34,0.0
20141030:0209,0.0,0.0,0.0,19.05,2.41,0.0
20141030:0309,0.0,0.0,0.0,18.66,2.34,0.0
20141030:0409,0.0,0.0,0.0,18.34,2.41,0.0
20141030:0509,0.0,0.0,0.0,18.01,2.34,0.0
20141030:0609,0.0,0.0,0.0,17.59,2.21,0.0
20141030:0709,1908.13,54.45,4.14,17.26,2.28,0.0
20141030:0809,18127.2,312.56,15.48,18.93,1.66,0.0
20141030:0909,32948.95,562.21,25.75,23.76,1.1,0.0
20141030:1009,43237.19,768.27,34.28,28.01,0.9,0.0
20141030:1109,50027.97,911.97,40.14,30.16,1.17,0.0
20141030:1209,53077.63,977.8,42.31,31.36,1.45,0.0
20141030:1309,51523.2,941.01,40.3,31.97,1.79,0.0
20141030:1409,46807.53,833.69,34.56,31.99,2.55,0.0
20141030:1509,38092.69,662.22,26.1,31.36,3.17,0.0
20141030:1609,23588.96,409.54,15.89,29.78,3.38,0.0
20141030:1709,4843.18,105.09,4.58,27.49,2.97,0.0
20141030:1809,0.0,0.0,0.0,25.03,2.34,0.0
20141030:1909,0.0,0.0,0.0,24.13,2.14,0.0
20141030:2009,0.0,0.0,0.0,23.14,1.93,0.0
20141030:2109,0.0,0.0,0.0,22.26,1.66,0.0
20141030:2209,0.0,0.0,0.0,21.52,1.24,0.0
20141030:2309,0.0,0.0,0.0,20.51,1.52,0.0
20141031:0009,0.0,0.0,0.0,19.03,1.66,0.0
20141031:0109,0.0,0.0,0.0,17.93,1.66,0.0
20141031:0209,0.0,0.0,0.0,17.21,1.79,0.0
20141031:0309,0.0,0.0,0.0,16.79,1.93,0.0
20141031:0409,0.0,0.0,0.0,16.63,2.07,0.0
20141031:0509,0.0,0.0,0.0,16.64,2.21,0.0
20141031:0609,0.0,0.0,0.0,16.56,2.28,0.0
20141031:0709,1813.25,52.45,3.95,16.96,2.41,0.0
20141031:0809,17925.3,308.94,15.26,18.92,1.86,0.0
20141031:0909,32844.21,557.24,25.5,23.87,1.66,0.0
20141031:1009,43583.3,762.53,34.0,27.29,1.59,0.0
20141031:1109,50508.41,911.92,39.83,29.33,1.45,0.0
20141031:1209,53075.35,965.55,41.98,30.51,1.79,0.0
20141031:1309,52219.96,935.02,39.98,30.78,2.62,0.0
